source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,3,True,True,pass,32.56515252800091,1463,1,0.0016194
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,1,True,True,pass,30.20526955999958,1542,1,0.0018276
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,2,True,True,pass,35.370246880000195,1345,1,0.0012366
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,3,True,True,pass,35.69448425399969,1821,1,0.0026646
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,1,True,False,mismatch,42.90741883600276,1407,1,0.0014586
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,2,True,True,pass,359.42904949799777,1258,1,0.0010116
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,3,True,False,mismatch,59.905996505000076,3379,2,0.0065346
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,1,True,False,mismatch,19.350368424002227,1329,1,0.0012462
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,2,True,True,pass,28.36373797700071,1253,1,0.0010182
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,3,True,False,mismatch,33.5897897169998,1813,1,0.0026982
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,1,True,True,pass,48.74149270799899,1300,1,0.0011352
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,2,True,True,pass,20.071929888999875,1499,1,0.0017322
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,3,True,True,pass,84.68281519300217,2602,1,0.0050412
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,1,True,True,pass,26.419855809999717,1316,1,0.0011712
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,2,True,True,pass,372.94577659900096,1638,1,0.0021372
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,3,True,True,pass,54.428976059996785,1991,1,0.0031962
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,1,True,True,pass,41.722801946998516,1711,1,0.0023634
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,2,True,True,pass,36.3513317049983,1626,1,0.0021084
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,3,True,True,pass,31.64321206999739,1460,1,0.0016104
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,1,True,False,mismatch,71.78184053500081,1925,1,0.0029766
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,2,True,True,pass,52.121645356000954,1362,1,0.0012876
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,3,True,True,pass,395.3718411970003,6297,6,0.0118926
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,1,True,False,mismatch,54.26883867499782,2005,1,0.0032526
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,2,True,False,mismatch,34.81750123399979,1441,1,0.0015606
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,3,True,True,pass,42.86664547000328,1367,1,0.0013386
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,1,True,False,mismatch,587.0041129970014,1253,1,0.0010182
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,2,True,False,mismatch,52.93806619799943,1788,1,0.0026232
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,3,True,True,pass,164.35457885900178,1419,1,0.0015162
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,1,True,False,mismatch,18.787955981999403,1578,1,0.0019812
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,2,True,False,mismatch,17.202962483999727,1456,1,0.0016152
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_total_sum_n600_s17,3,True,False,mismatch,19.357207159002428,1736,1,0.0024552
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,1,True,False,mismatch,16.336530407999817,1355,1,0.001305
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,2,True,False,mismatch,7.772475919002318,1251,1,0.000993
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_debit_sum_n600_s17,3,True,False,mismatch,8.48590128000069,1441,1,0.001563
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,1,True,False,mismatch,10.352268834001734,1367,1,0.0013554
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,2,True,False,mismatch,10.135388634000265,1561,1,0.0019374
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_max_id_n600_s17,3,True,False,mismatch,5.929288028994051,1264,1,0.0010464
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,1,True,False,mismatch,10.55562484600523,1715,1,0.0024018
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,2,True,False,mismatch,5.3575700579967815,1295,1,0.0011418
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_eu_count_n900_s41,3,True,False,mismatch,5.949221529001079,1324,1,0.0012288
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,1,True,False,mismatch,13.850482631001796,1574,1,0.001926
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,2,True,False,mismatch,18.04837441899872,1302,1,0.00111
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,3,True,False,mismatch,17.883059243999014,1368,1,0.001308
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,1,True,False,mismatch,7.9279061000052025,1232,1,0.0009312
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,2,True,False,mismatch,21.73246954700153,1316,1,0.0011832
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,3,True,False,mismatch,13.674297812998702,1795,1,0.0026202
